transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
6975,142.38,7,Travel,0,1,91,0,35,0
6274,143.5,14,Clothing,0,0,68,3,51,0
6752,146.91,17,Travel,0,0,91,1,38,0
3510,11.6,7,Food,1,0,49,2,46,0
3534,64.04,4,Clothing,0,0,46,2,67,0
2514,128.56,13,Food,0,0,83,1,65,0
5437,42.65,5,Travel,0,0,87,0,40,0
3626,54.99,17,Electronics,0,0,39,5,18,0
466,84.56,5,Clothing,0,0,86,3,31,0
6756,107.47,22,Grocery,0,1,46,0,23,0
6760,60.85,21,Food,0,0,45,2,28,0
7992,46.68,22,Travel,1,0,50,3,18,0
158,258.1,12,Clothing,0,0,73,2,40,0
3961,153.58,21,Electronics,1,1,77,1,31,0
8833,229.4,5,Grocery,1,0,36,3,25,0
5471,209.21,3,Food,0,0,32,0,56,0
186,194.18,0,Electronics,0,0,61,3,35,0
1003,371.37,13,Grocery,0,0,59,2,57,0
9509,61.2,23,Travel,0,0,81,2,27,0
5624,256.91,13,Travel,0,0,45,2,57,0
401,19.59,1,Travel,0,0,49,1,20,0
6241,454.17,21,Travel,0,0,25,1,64,0
8941,111.7,23,Food,0,0,53,2,49,0
9933,46.45,1,Electronics,0,0,82,3,31,0
7343,213.07,20,Travel,0,0,86,0,51,0
9833,31.93,9,Grocery,0,0,70,0,68,0
8467,103.33,9,Travel,0,0,60,6,19,0
8757,47.16,13,Food,0,0,93,1,55,0
7959,29.32,1,Travel,0,0,45,2,32,0
1251,286.61,15,Grocery,0,1,26,1,39,0
3144,139.12,20,Clothing,0,0,29,1,42,0
7431,60.69,6,Travel,0,0,30,0,61,0
60,70.84,2,Clothing,0,0,61,4,18,0
7856,98.4,8,Grocery,0,0,50,1,23,0
1114,138.6,1,Clothing,0,1,69,0,54,0
3058,14.42,15,Food,0,0,40,2,53,0
9570,313.45,17,Travel,0,0,97,2,55,0
1329,193.5,11,Grocery,0,0,35,0,35,0
4996,409.84,3,Grocery,0,0,92,2,43,0
6683,359.65,9,Food,0,0,63,3,50,0
2073,41.27,16,Electronics,0,0,30,2,52,0
4794,63.6,11,Grocery,0,0,90,2,38,0
6830,93.46,3,Clothing,0,0,53,2,42,0
9630,87.64,17,Travel,0,0,71,4,48,0
8219,62.95,6,Grocery,0,0,72,1,45,0
7568,10.21,12,Clothing,0,0,71,2,40,0
5923,34.58,4,Food,1,1,38,2,37,1
1551,544.36,20,Food,0,1,39,2,60,0
1010,121.0,12,Electronics,0,0,90,2,47,0
3756,38.07,4,Electronics,0,0,35,3,66,0
8682,297.19,19,Clothing,0,0,83,1,52,0
9343,333.76,12,Food,0,0,41,3,41,0
8010,7.29,21,Food,0,0,63,0,68,0
3861,303.41,1,Travel,0,1,88,1,64,0
3149,278.69,12,Food,1,1,88,2,64,0
2520,230.88,15,Clothing,0,0,66,1,31,0
3128,15.23,7,Electronics,0,0,94,1,31,0
9085,71.91,15,Grocery,0,0,38,2,20,0
5317,58.8,9,Food,1,0,84,2,35,0
1196,369.38,9,Grocery,0,0,88,1,55,0
9051,307.77,1,Food,0,0,47,0,28,0
880,45.18,13,Clothing,0,0,65,2,60,0
6990,5.68,12,Clothing,0,0,48,1,51,0
2488,358.52,18,Clothing,0,0,48,2,45,0
2841,89.7,9,Grocery,0,0,98,1,36,0
4330,303.14,22,Food,0,0,68,1,59,0
2931,160.77,15,Food,0,0,68,2,43,0
6425,103.11,11,Grocery,0,1,88,4,39,0
2486,713.28,17,Grocery,0,0,91,3,65,0
5748,703.76,8,Food,0,0,34,2,25,0
884,19.79,11,Clothing,0,0,69,3,28,0
4915,32.72,17,Food,0,0,69,2,47,0
6211,123.52,10,Grocery,0,0,30,1,67,0
9579,9.39,22,Travel,0,0,76,0,57,0
212,211.92,13,Grocery,0,0,87,1,69,0
2276,165.23,21,Clothing,0,0,33,1,38,0
2329,182.11,23,Clothing,0,0,94,2,41,0
4951,90.47,3,Food,0,0,78,0,19,0
3320,266.75,4,Grocery,1,0,37,1,35,0
9835,22.78,20,Electronics,1,1,70,2,18,0
4608,36.34,11,Grocery,0,0,50,3,69,0
1439,40.58,9,Travel,0,0,73,2,46,0
468,365.31,14,Grocery,0,0,91,1,22,0
5467,270.69,6,Electronics,0,1,71,1,60,0
3330,200.19,7,Grocery,0,0,73,0,55,0
5829,80.77,23,Food,0,0,68,4,34,0
8608,51.75,8,Travel,1,0,93,1,33,0
697,61.3,12,Electronics,0,0,25,3,65,0
7268,87.87,17,Food,0,0,40,1,56,0
9145,238.31,1,Clothing,0,0,44,2,50,0
8181,1.23,22,Food,0,0,90,2,56,0
9939,373.59,5,Food,0,0,91,2,59,0
1315,108.37,16,Grocery,0,0,99,2,49,0
2302,152.77,1,Grocery,0,0,78,2,62,0
2040,52.01,8,Food,0,0,53,1,20,0
7109,383.89,6,Clothing,0,0,73,1,62,0
3667,328.94,6,Clothing,0,0,30,3,28,0
915,144.55,19,Clothing,0,0,80,3,65,0
13,321.56,11,Clothing,0,0,73,4,68,0
8584,45.08,11,Grocery,0,0,40,4,44,0
6428,262.09,9,Electronics,0,0,87,1,27,0
1537,35.97,20,Clothing,0,0,47,2,49,0
737,89.7,18,Clothing,0,0,85,0,55,0
8202,94.18,7,Grocery,0,0,69,0,52,0
8653,46.53,18,Food,1,0,61,3,43,0
454,426.28,5,Electronics,0,0,47,4,34,0
4346,78.4,3,Grocery,0,1,28,2,35,1
928,140.42,1,Travel,0,0,43,2,46,0
6292,88.81,9,Grocery,0,0,74,1,57,0
8282,671.5,22,Travel,0,0,59,1,56,0
8723,44.74,8,Grocery,0,0,98,2,55,0
6474,624.96,12,Grocery,0,0,50,2,63,0
38,18.5,1,Electronics,0,0,82,2,64,0
5771,180.52,8,Clothing,0,0,54,2,68,0
2555,13.51,2,Clothing,0,0,90,2,58,0
7633,70.9,1,Electronics,0,0,89,0,40,0
9999,91.2,2,Electronics,0,0,38,0,37,0
6621,21.63,22,Food,0,0,48,4,69,0
941,57.65,10,Grocery,0,0,42,2,49,0
7399,208.52,13,Clothing,0,0,27,2,47,0
6129,29.52,21,Travel,0,0,31,1,42,0
9830,194.86,8,Travel,0,0,57,2,32,0
2681,56.06,11,Grocery,0,0,62,2,69,0
4355,140.21,8,Clothing,0,0,57,3,66,0
3059,14.15,11,Electronics,0,0,74,1,57,0
7881,10.0,3,Food,0,0,46,2,68,0
739,104.09,19,Electronics,0,0,85,1,65,0
539,107.79,3,Electronics,0,0,38,5,18,1
3326,250.8,0,Food,0,0,49,4,61,0
4240,72.45,7,Clothing,0,0,88,2,21,0
1401,32.9,11,Food,0,0,91,2,46,0
4047,72.16,5,Travel,0,0,25,0,59,0
5138,14.95,3,Travel,0,0,61,3,21,0
4230,37.92,13,Clothing,0,0,47,0,27,0
4192,371.24,21,Travel,0,0,70,0,33,0
9143,586.94,23,Grocery,1,0,55,1,59,0
5539,135.21,8,Travel,0,0,92,2,31,0
2693,1.8,15,Grocery,0,0,36,2,56,0
5341,299.58,21,Electronics,0,0,55,3,51,0
9918,42.89,8,Grocery,0,0,59,2,53,0
7671,264.36,6,Electronics,0,0,68,4,28,0
9174,14.25,22,Grocery,0,0,28,2,20,0
1808,36.87,15,Travel,0,0,37,4,33,0
5112,360.54,12,Clothing,0,0,36,3,55,0
3990,368.2,12,Clothing,0,0,74,2,35,0
3456,32.97,21,Food,0,0,63,1,43,0
2908,46.14,15,Electronics,0,0,89,2,56,0
6652,360.44,6,Grocery,0,0,40,0,49,0
8288,3.26,22,Electronics,1,0,29,1,25,0
6245,254.59,21,Electronics,0,0,69,4,56,0
2698,67.28,16,Clothing,0,0,42,3,48,0
4017,391.02,10,Grocery,0,1,69,1,59,0
4340,43.88,11,Clothing,1,0,74,3,43,0
4646,243.85,13,Travel,0,0,98,3,67,0
7740,14.75,16,Electronics,0,1,84,0,65,0
7092,462.03,10,Clothing,0,1,88,4,64,0
4693,75.91,15,Travel,0,0,97,2,25,0
1740,96.24,8,Travel,0,0,71,1,39,0
5407,611.98,13,Grocery,1,1,31,0,53,1
4589,200.49,10,Grocery,0,0,54,2,37,0
3126,167.99,23,Travel,0,0,73,1,26,0
2158,76.97,1,Travel,0,0,41,3,22,0
5334,65.03,6,Food,0,1,99,2,35,0
8637,290.03,2,Travel,0,0,86,1,39,0
1826,136.02,14,Electronics,0,0,95,3,55,0
4231,217.76,4,Electronics,0,0,73,0,55,0
3488,9.61,21,Clothing,0,0,30,0,56,0
9054,68.1,1,Clothing,1,0,68,3,36,0
9769,768.73,3,Food,0,0,30,2,20,0
3648,101.18,15,Travel,0,0,77,4,67,0
5903,24.94,8,Food,0,0,72,1,34,0
6386,178.24,5,Grocery,0,0,55,2,19,0
5639,3.18,3,Food,0,0,29,3,54,0
6424,54.75,7,Clothing,0,0,63,0,43,0
7827,519.14,12,Travel,0,0,73,2,43,0
7744,64.52,21,Grocery,0,1,62,1,60,0
3013,65.95,8,Travel,0,0,72,2,20,0
7672,148.33,23,Electronics,0,0,72,2,41,0
9549,114.36,19,Grocery,0,0,93,1,41,0
9978,319.14,22,Food,0,0,41,0,62,0
3081,240.09,7,Electronics,0,0,35,2,65,0
3521,46.9,21,Clothing,0,0,54,4,24,0
4979,0.17,16,Food,0,0,84,1,58,0
7620,103.74,3,Travel,0,0,64,3,65,0
4348,145.62,1,Food,1,0,54,3,24,0
8441,56.66,3,Grocery,0,0,85,3,40,0
1347,76.42,5,Food,0,0,50,5,27,0
7088,173.5,13,Electronics,0,0,34,0,63,0
8948,480.76,1,Travel,0,0,42,2,41,0
5652,202.44,6,Travel,0,0,38,1,59,0
8082,27.53,14,Travel,0,0,80,2,47,0
1792,240.71,21,Clothing,0,0,57,5,31,0
7429,196.17,19,Food,0,1,55,3,34,0
9580,44.98,5,Clothing,0,0,97,2,29,0
9960,47.99,13,Grocery,0,0,75,1,36,0
2271,19.81,3,Travel,0,0,29,1,42,0
9767,180.95,22,Clothing,0,1,49,2,32,0
2956,213.5,23,Food,0,0,52,1,59,0
3444,977.98,18,Clothing,0,0,65,2,22,0
7736,180.85,2,Electronics,0,0,26,5,25,1
834,34.93,16,Travel,0,0,80,4,46,0
6499,45.13,15,Grocery,0,1,63,5,22,0
2992,289.7,14,Clothing,0,0,79,2,30,0
7793,100.83,11,Grocery,0,0,70,1,34,0
2151,73.49,14,Clothing,0,0,54,2,30,0
4023,200.86,9,Food,1,1,89,2,29,0
7615,50.65,4,Travel,0,1,77,4,58,0
6124,1354.54,23,Electronics,0,0,38,0,47,0
3339,163.66,16,Travel,0,0,38,2,39,0
4344,315.12,17,Food,0,0,78,1,46,0
4464,26.15,14,Travel,0,0,70,0,67,0
2376,57.98,14,Food,0,0,39,3,60,0
9044,53.43,1,Food,0,0,87,2,67,0
5571,668.39,15,Travel,1,0,55,1,63,0
8599,132.31,16,Electronics,0,1,53,1,24,0
8504,645.08,23,Travel,0,0,86,1,64,0
8880,43.41,1,Clothing,0,0,46,2,43,0
1887,1.69,5,Food,0,0,87,2,68,0
1198,624.57,8,Clothing,0,0,93,1,20,0
6427,530.67,5,Electronics,0,0,55,2,33,0
8911,237.21,13,Travel,0,0,53,1,67,0
2936,32.96,20,Travel,0,1,62,2,57,0
6342,186.54,12,Food,0,1,52,0,28,0
1430,364.38,7,Clothing,0,0,64,1,45,0
6307,84.94,15,Food,1,0,69,0,18,0
3650,1390.24,1,Clothing,0,0,43,1,61,0
1938,313.79,13,Food,0,0,97,4,46,0
5172,150.01,17,Grocery,0,0,82,1,53,0
7764,224.89,13,Travel,1,0,75,3,57,0
6393,249.65,14,Grocery,0,0,41,4,47,0
1154,205.18,13,Grocery,0,1,41,2,55,0
6250,16.21,3,Electronics,0,0,44,3,64,0
7037,55.41,11,Grocery,0,0,68,2,56,0
4229,112.99,12,Grocery,0,0,61,0,61,0
4975,52.31,22,Food,0,0,62,6,26,0
6401,207.48,12,Food,0,0,79,3,37,0
3640,41.87,18,Electronics,0,0,58,0,44,0
3972,141.43,19,Clothing,0,0,82,4,31,0
9594,91.02,21,Travel,0,0,74,3,41,0
3376,270.93,1,Electronics,0,0,44,3,57,0
2487,118.89,9,Food,0,0,28,5,68,0
6954,1.28,14,Travel,0,1,25,5,63,1
606,111.17,7,Food,0,0,77,2,66,0
7444,186.29,23,Clothing,0,0,78,0,65,0
5928,201.43,15,Food,0,0,95,0,37,0
2454,76.79,17,Grocery,0,0,28,0,42,0
3609,471.42,16,Clothing,0,0,70,1,19,0
1484,1.04,16,Grocery,0,0,29,3,55,0
4519,39.33,18,Food,0,0,54,2,43,0
3038,707.51,17,Clothing,1,0,93,4,56,0
9352,76.92,8,Travel,0,0,44,4,29,0
7692,383.31,9,Clothing,0,0,61,1,26,0
4116,75.05,1,Travel,0,0,46,4,28,0
1427,0.89,22,Clothing,0,0,87,4,67,0
497,157.72,0,Travel,0,0,94,3,45,0
3353,429.16,5,Travel,0,0,73,2,46,0
8794,226.98,1,Travel,0,0,42,4,37,0
759,403.79,16,Clothing,0,0,81,1,29,0
838,81.01,2,Electronics,1,0,90,1,29,0
4327,4.02,10,Clothing,0,0,64,2,40,0
2128,32.66,4,Travel,0,0,61,4,50,0
1023,464.8,23,Clothing,0,0,71,2,31,0
8762,200.31,22,Electronics,0,0,92,1,58,0
5614,50.5,17,Grocery,0,0,33,1,47,0
5581,7.34,1,Food,0,1,32,1,34,1
1058,92.53,6,Food,0,0,32,1,32,0
9542,76.42,15,Electronics,1,0,27,1,43,0
6856,71.28,19,Travel,0,0,91,4,31,0
7349,220.75,4,Clothing,0,0,74,3,23,0
9045,109.63,20,Food,0,0,57,0,38,0
2129,384.56,6,Travel,0,0,32,1,26,0
2767,135.77,0,Clothing,0,0,70,1,27,0
2109,58.36,21,Food,0,1,55,4,27,0
3617,146.47,16,Travel,0,0,98,0,25,0
1545,593.08,22,Electronics,0,0,95,3,59,0
6914,43.66,6,Grocery,0,0,81,4,61,0
1719,740.75,1,Food,0,0,73,3,25,0
7435,4.2,1,Grocery,0,0,97,4,57,0
7365,117.75,11,Electronics,0,0,97,3,55,0
6235,85.67,13,Electronics,0,1,76,1,43,0
725,153.8,18,Clothing,0,0,64,1,50,0
6673,50.91,20,Grocery,0,0,88,2,61,0
8029,133.79,8,Grocery,0,1,25,2,30,0
5492,250.83,19,Travel,0,0,35,1,42,0
1128,94.5,0,Travel,0,0,54,4,38,0
2957,235.0,16,Food,0,0,85,4,25,0
5156,64.45,0,Clothing,0,0,59,2,27,0
4817,431.84,5,Grocery,1,0,81,3,19,0
6202,92.71,23,Travel,0,0,74,0,25,0
6224,82.23,7,Travel,0,0,38,0,61,0
8686,158.52,10,Clothing,0,0,82,4,20,0
7114,38.21,11,Grocery,0,0,30,0,54,0
5275,114.83,17,Travel,1,0,32,0,60,0
8536,70.45,10,Electronics,0,0,57,2,27,0
3044,93.03,2,Food,0,1,79,0,44,0
6912,685.82,11,Grocery,0,1,63,2,42,0
150,58.79,16,Clothing,0,0,89,1,27,0
7574,246.9,22,Food,0,0,34,0,21,0
4206,117.19,17,Travel,0,0,60,4,39,0
5493,151.19,15,Grocery,1,0,97,5,29,0
2690,93.24,11,Clothing,0,0,78,1,58,0
4221,66.21,12,Electronics,1,0,74,4,64,0
9102,282.64,2,Travel,0,0,48,2,47,0
842,196.07,21,Clothing,0,0,76,2,67,0
8137,90.83,17,Food,0,0,85,5,59,0
6438,21.94,16,Grocery,0,0,25,2,39,0
9700,298.02,18,Clothing,0,0,61,1,36,0
6200,13.55,20,Food,1,0,47,3,56,0
2795,103.4,13,Food,0,0,98,1,69,0
7626,189.28,16,Grocery,0,0,78,3,41,0
8475,371.8,23,Food,0,1,98,1,32,0
7890,92.0,10,Clothing,1,0,81,2,27,0
6608,138.55,4,Travel,0,0,31,2,22,0
9195,326.76,17,Grocery,0,0,39,2,62,0
8248,160.87,19,Clothing,0,0,75,3,59,0
1393,33.49,22,Travel,0,0,95,1,26,0
1922,0.58,6,Electronics,0,1,64,0,24,0
7019,79.32,1,Clothing,0,0,59,2,45,0
3622,44.84,16,Electronics,1,0,50,1,18,0
4849,259.54,5,Grocery,0,0,97,2,52,0
2292,59.3,6,Grocery,0,0,58,3,37,0
2134,134.91,9,Travel,0,0,60,0,42,0
551,132.18,5,Food,0,0,93,1,28,0
1741,316.36,11,Travel,0,0,25,3,29,0
5290,229.43,23,Clothing,0,0,76,4,18,0
1818,263.93,5,Travel,0,0,57,3,35,0
4699,26.81,3,Electronics,0,0,81,2,54,0
5182,318.49,7,Grocery,0,0,89,0,43,0
3019,12.74,18,Clothing,0,0,70,4,60,0
18,133.91,3,Clothing,0,0,71,2,25,0
1771,110.73,7,Grocery,0,0,69,0,32,0
1889,233.34,20,Clothing,0,0,84,2,25,0
2153,224.07,9,Grocery,0,0,42,1,23,0
1643,132.47,21,Travel,0,0,88,2,19,0
7847,321.26,4,Food,0,0,97,3,54,0
4194,235.85,20,Grocery,0,0,33,0,39,0
9433,217.4,16,Grocery,0,0,61,3,44,0
8899,14.05,7,Clothing,0,0,44,2,32,0
534,145.92,13,Grocery,0,0,28,3,47,0
133,22.98,16,Electronics,1,1,64,3,29,0
7723,0.97,20,Clothing,0,0,87,1,56,0
8459,565.61,8,Clothing,1,0,94,1,25,0
965,61.32,14,Electronics,0,0,81,0,21,0
8720,123.23,14,Food,0,0,83,0,40,0
6413,349.55,3,Grocery,0,0,89,3,43,0
8286,338.27,12,Travel,0,0,56,5,19,0
7854,63.11,6,Electronics,0,0,98,0,54,0
1096,34.96,14,Grocery,0,0,79,1,38,0
6930,182.97,17,Electronics,0,0,58,3,18,0
